интелект (ПРОГРЕССИВНЫЕ МАТРИЦЫ РАВЕНА),психотизм,экстраверсия,нейротизм,тип мышления,Креативность,профориентация (тест Климова),интересы («Карта интересов» А. Е. Голомштока),Восприятие информации (автор Ефремцева С. А.),стиль обучения,Мотивация успеха (Автор теста:  Т. Элерс),воображение (Автор теста:  Исаева Е. Л.),тревожность,память,имя,профессия
85,средний,средний,средний,Знаковое,85,человек,Управление бизнесом,кинестетик,Деятель,высокий,высокий,высокий,3,user93,Программист
46,средний,средний,средний,Образное,46,техника,Образование,аудиал,Мыслитель,низкий,низкий,низкий,4,user94,Системный админ
62,средний,средний,средний,Образное,62,техника,"Изобразительное искусство, дизайн",визуал,Теоретик,средний,средний,средний,3,user95,Мультимедия
56,высокий,высокий,высокий,Символическое,56,человек,"Физика, математика",кинестетик,Прагматик,высокий,высокий,высокий,3,user96,Программист
62,низкий,низкий,низкий,Знаковое,62,природа,"Биология, химия",визуал,Деятель,низкий,низкий,низкий,3,user97,Мультимедия
45,средний,средний,средний,Образное,45,техника,"Физика, математика",аудиал,Мыслитель,средний,средний,средний,3,user98,Системный админ
65,средний,средний,средний,Предметное,65,человек,Информационные технологии,кинестетик,Теоретик,высокий,высокий,высокий,4,user99,Программист
54,средний,средний,средний,Символическое,54,природа,Инженерно-техническая сфера,аудиал,Прагматик,низкий,низкий,низкий,4,user100,Системный админ
52,средний,средний,средний,Знаковое,52,техника,"Экономика, финансы",визуал,Деятель,средний,средний,средний,4,user101,Системный админ
56,средний,средний,средний,Предметное,56,знак,Управление бизнесом,кинестетик,Мыслитель,высокий,высокий,высокий,4,user102,Системный админ
54,низкий,низкий,низкий,Символическое,54,человек,Образование,визуал,Теоретик,низкий,низкий,низкий,4,user103,Системный админ
52,средний,средний,средний,Знаковое,52,природа,"Изобразительное искусство, дизайн",аудиал,Прагматик,средний,средний,средний,2,user104,Системный админ
48,высокий,высокий,высокий,Образное,48,техника,"Физика, математика",кинестетик,Деятель,высокий,высокий,высокий,4,user105,Программист
80,средний,средний,средний,Предметное,80,знак,"Биология, химия",аудиал,Мыслитель,низкий,низкий,низкий,4,user106,Программист
65,средний,средний,средний,Символическое,65,человек,"Физика, математика",визуал,Теоретик,средний,средний,средний,4,user107,Системный админ
85,низкий,низкий,низкий,Знаковое,85,природа,"Биология, химия",кинестетик,Прагматик,высокий,высокий,высокий,3,user108,Программист
46,высокий,высокий,высокий,Образное,46,техника,"Физика, математика",визуал,Деятель,низкий,низкий,низкий,3,user109,Программист
62,средний,средний,средний,Предметное,62,знак,Информационные технологии,аудиал,Мыслитель,средний,средний,средний,3,user110,Системный админ
56,средний,средний,средний,Предметное,56,художник,Инженерно-техническая сфера,кинестетик,Теоретик,высокий,высокий,высокий,3,user111,Системный админ
62,средний,средний,средний,Символическое,62,человек,"Экономика, финансы",аудиал,Прагматик,низкий,низкий,низкий,4,user112,Мультимедия
45,высокий,высокий,высокий,Знаковое,45,природа,Управление бизнесом,визуал,Деятель,средний,средний,средний,4,user113,Мультимедия
65,низкий,низкий,низкий,Образное,65,техника,Образование,кинестетик,Мыслитель,высокий,высокий,высокий,4,user114,Системный админ
54,средний,средний,средний,Предметное,54,знак,"Изобразительное искусство, дизайн",визуал,Теоретик,низкий,низкий,низкий,4,user115,Системный админ
52,средний,средний,средний,Символическое,52,художник,"Физика, математика",аудиал,Прагматик,средний,средний,средний,4,user116,Системный админ
56,средний,средний,средний,Знаковое,56,человек,"Биология, химия",кинестетик,Деятель,высокий,высокий,высокий,2,user117,Системный админ
54,средний,средний,средний,Образное,54,природа,Туризм,аудиал,Мыслитель,низкий,низкий,низкий,4,user118,Системный админ
52,средний,средний,средний,Предметное,52,техника,Информационные технологии,визуал,Теоретик,средний,средний,средний,4,user119,Системный админ
48,низкий,низкий,низкий,Символическое,48,знак,Инженерно-техническая сфера,кинестетик,Прагматик,высокий,высокий,высокий,4,user120,Системный админ
80,средний,средний,средний,Знаковое,80,художник,"Экономика, финансы",визуал,Деятель,низкий,низкий,низкий,2,user121,Программист
65,высокий,высокий,высокий,Образное,65,человек,Управление бизнесом,аудиал,Мыслитель,средний,средний,средний,2,user122,Мультимедия
85,средний,средний,средний,Предметное,85,техника,Образование,кинестетик,Теоретик,высокий,высокий,высокий,4,user123,Программист
50,средний,средний,средний,Символическое,50,техника,"Изобразительное искусство, дизайн",аудиал,Прагматик,низкий,низкий,низкий,4,user124,Мультимедия
56,низкий,низкий,низкий,Знаковое,56,человек,"Физика, математика",визуал,Деятель,средний,средний,средний,4,user125,Системный админ
62,высокий,высокий,высокий,Образное,62,природа,"Биология, химия",кинестетик,Мыслитель,высокий,высокий,высокий,3,user126,Программист
40,средний,средний,средний,Предметное,40,техника,Туризм,визуал,Теоретик,низкий,низкий,низкий,3,user127,Системный админ
38,средний,средний,средний,Символическое,38,человек,Информационные технологии,аудиал,Прагматик,средний,средний,средний,3,user128,Системный админ
64,средний,средний,средний,Знаковое,64,природа,Инженерно-техническая сфера,кинестетик,Деятель,высокий,высокий,высокий,3,user129,Программист
72,высокий,высокий,высокий,Образное,72,техника,"Физика, математика",аудиал,Мыслитель,низкий,низкий,низкий,4,user130,Мультимедия
78,низкий,низкий,низкий,Символическое,78,знак,"Биология, химия",визуал,Теоретик,средний,средний,средний,4,user131,Мультимедия
64,средний,средний,средний,Знаковое,64,человек,Туризм,кинестетик,Прагматик,высокий,высокий,высокий,4,user132,Системный админ
46,средний,средний,средний,Образное,46,природа,Информационные технологии,визуал,Деятель,низкий,низкий,низкий,4,user133,Системный админ
52,средний,средний,средний,Предметное,52,техника,Инженерно-техническая сфера,аудиал,Мыслитель,средний,средний,средний,4,user134,Системный админ
48,средний,средний,средний,Символическое,48,знак,"Экономика, финансы",кинестетик,Теоретик,высокий,высокий,высокий,4,user135,Мультимедия
80,средний,средний,средний,Знаковое,80,человек,"Физика, математика",аудиал,Прагматик,низкий,низкий,низкий,4,user136,Программист
65,низкий,низкий,низкий,Образное,65,техника,Образование,визуал,Деятель,средний,средний,средний,4,user137,Программист
85,средний,средний,средний,Предметное,85,техника,"Изобразительное искусство, дизайн",кинестетик,Мыслитель,высокий,высокий,высокий,3,user138,Мультимедия
46,высокий,высокий,высокий,Символическое,46,знак,"Физика, математика",визуал,Теоретик,низкий,низкий,низкий,3,user139,Программист
62,средний,средний,средний,Знаковое,62,художник,"Биология, химия",аудиал,Прагматик,средний,средний,средний,3,user140,Системный админ
56,средний,средний,средний,Образное,56,человек,Туризм,кинестетик,Деятель,высокий,высокий,высокий,3,user141,Системный админ
62,низкий,низкий,низкий,Образное,62,техника,Информационные технологии,аудиал,Мыслитель,низкий,низкий,низкий,4,user142,Системный админ
45,высокий,высокий,высокий,Символическое,45,техника,Инженерно-техническая сфера,визуал,Теоретик,средний,средний,средний,4,user143,Программист
65,средний,средний,средний,Знаковое,65,знак,"Экономика, финансы",кинестетик,Прагматик,высокий,высокий,высокий,4,user144,Программист
54,средний,средний,средний,Образное,54,художник,Управление бизнесом,визуал,Деятель,низкий,низкий,низкий,4,user145,Системный админ
52,средний,средний,средний,Предметное,52,человек,Образование,аудиал,Мыслитель,средний,средний,средний,4,user146,Системный админ
56,высокий,высокий,высокий,Символическое,56,природа,"Изобразительное искусство, дизайн",кинестетик,Теоретик,высокий,высокий,высокий,4,user147,Программист
54,низкий,низкий,низкий,Знаковое,54,техника,"Физика, математика",аудиал,Прагматик,низкий,низкий,низкий,4,user148,Системный админ
52,средний,средний,средний,Предметное,52,знак,"Биология, химия",визуал,Деятель,средний,средний,средний,4,user149,Системный админ
48,средний,средний,средний,Символическое,48,художник,"Физика, математика",кинестетик,Мыслитель,высокий,высокий,высокий,3,user150,Системный админ
80,средний,средний,средний,Знаковое,80,человек,"Биология, химия",визуал,Теоретик,низкий,низкий,низкий,3,user151,Программист
65,средний,средний,средний,Образное,65,природа,Туризм,аудиал,Прагматик,средний,средний,средний,3,user152,Системный админ
85,средний,средний,средний,Предметное,85,техника,Информационные технологии,кинестетик,Деятель,высокий,высокий,высокий,3,user153,Программист
46,низкий,низкий,низкий,Символическое,46,человек,Инженерно-техническая сфера,аудиал,Мыслитель,низкий,низкий,низкий,4,user154,Системный админ
62,средний,средний,средний,Знаковое,62,природа,"Экономика, финансы",визуал,Теоретик,средний,средний,средний,4,user155,Мультимедия
56,высокий,высокий,высокий,Образное,56,техника,Управление бизнесом,кинестетик,Прагматик,высокий,высокий,высокий,4,user156,Программист
60,средний,средний,средний,Предметное,60,человек,Образование,визуал,Деятель,низкий,низкий,низкий,4,user157,Системный админ
74,средний,средний,средний,Предметное,74,природа,"Изобразительное искусство, дизайн",аудиал,Мыслитель,средний,средний,средний,4,user158,Мультимедия
36,низкий,низкий,низкий,Символическое,36,техника,"Физика, математика",кинестетик,Теоретик,высокий,высокий,высокий,2,user159,Системный админ
50,высокий,высокий,высокий,Знаковое,50,знак,"Биология, химия",аудиал,Прагматик,низкий,низкий,низкий,5,user160,Мультимедия
46,средний,средний,средний,Знаковое,46,человек,Туризм,визуал,Деятель,средний,средний,средний,4,user161,Системный админ
38,средний,средний,средний,Предметное,38,природа,Информационные технологии,кинестетик,Мыслитель,высокий,высокий,высокий,4,user162,Системный админ
70,средний,средний,средний,Символическое,70,техника,Инженерно-техническая сфера,визуал,Теоретик,низкий,низкий,низкий,4,user163,Программист
50,высокий,высокий,высокий,Знаковое,50,знак,"Экономика, финансы",аудиал,Прагматик,средний,средний,средний,3,user164,Мультимедия
46,низкий,низкий,низкий,Образное,46,человек,Управление бизнесом,кинестетик,Деятель,высокий,высокий,высокий,3,user165,Системный админ
36,средний,средний,средний,Предметное,36,природа,Образование,аудиал,Мыслитель,низкий,низкий,низкий,3,user166,Системный админ
64,средний,средний,средний,Символическое,64,техника,"Изобразительное искусство, дизайн",визуал,Теоретик,средний,средний,средний,3,user167,Мультимедия
56,средний,средний,средний,Знаковое,56,знак,"Физика, математика",кинестетик,Прагматик,высокий,высокий,высокий,4,user168,Системный админ
46,средний,средний,средний,Образное,46,художник,"Биология, химия",визуал,Деятель,низкий,низкий,низкий,4,user169,Системный админ
62,средний,средний,средний,Предметное,62,человек,Туризм,аудиал,Мыслитель,средний,средний,средний,4,user170,Системный админ
56,низкий,низкий,низкий,Символическое,56,природа,Информационные технологии,кинестетик,Теоретик,высокий,высокий,высокий,4,user171,Системный админ
62,средний,средний,средний,Знаковое,62,техника,Инженерно-техническая сфера,аудиал,Прагматик,низкий,низкий,низкий,4,user172,Системный админ
45,высокий,высокий,высокий,Образное,45,знак,"Физика, математика",визуал,Деятель,средний,средний,средний,4,user173,Мультимедия
65,средний,средний,средний,Предметное,65,художник,"Биология, химия",кинестетик,Мыслитель,высокий,высокий,высокий,4,user174,Программист
54,средний,средний,средний,Символическое,54,человек,Туризм,визуал,Теоретик,низкий,низкий,низкий,4,user175,Системный админ
52,низкий,низкий,низкий,Знаковое,52,природа,Информационные технологии,аудиал,Прагматик,средний,средний,средний,3,user176,Системный админ
56,высокий,высокий,высокий,Образное,56,техника,Инженерно-техническая сфера,кинестетик,Деятель,высокий,высокий,высокий,3,user177,Программист
54,средний,средний,средний,Символическое,54,знак,"Экономика, финансы",аудиал,Мыслитель,низкий,низкий,низкий,3,user178,Мультимедия
52,средний,средний,средний,Знаковое,52,художник,Управление бизнесом,визуал,Теоретик,средний,средний,средний,3,user179,Системный админ
48,средний,средний,средний,Образное,48,человек,Образование,кинестетик,Прагматик,высокий,высокий,высокий,4,user180,Системный админ
80,высокий,высокий,высокий,Предметное,80,природа,"Изобразительное искусство, дизайн",визуал,Деятель,низкий,низкий,низкий,4,user181,Мультимедия
65,низкий,низкий,низкий,Символическое,65,техника,"Физика, математика",аудиал,Мыслитель,средний,средний,средний,4,user182,Мультимедия
85,средний,средний,средний,Знаковое,85,человек,"Биология, химия",кинестетик,Теоретик,высокий,высокий,высокий,4,user183,Программист
46,средний,средний,средний,Образное,46,природа,Туризм,аудиал,Прагматик,низкий,низкий,низкий,4,user184,Системный админ
62,средний,средний,средний,Предметное,62,техника,Информационные технологии,визуал,Деятель,средний,средний,средний,4,user185,Системный админ
56,средний,средний,средний,Символическое,56,человек,Инженерно-техническая сфера,кинестетик,Мыслитель,высокий,высокий,высокий,4,user186,Системный админ
62,средний,средний,средний,Знаковое,62,природа,"Экономика, финансы",визуал,Теоретик,низкий,низкий,низкий,4,user187,Программист
